,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1120,2024-01-09,50604639.44371246,12589683.472435353,88377322.24789336,12598928.340122847,88390340.23477153,-7399.964021529355,-7399.964021529355,-7399.964021529355,-7399.964021529355,-7399.964021529355,-7399.964021529355,0.0,0.0,0.0,50597239.47969093
1121,2024-01-10,50650319.39269538,12573774.578991942,88482146.44762321,12577723.441917693,88479468.581199,-11021.78853255736,-11021.78853255736,-11021.78853255736,-11021.78853255736,-11021.78853255736,-11021.78853255736,0.0,0.0,0.0,50639297.60416283
1122,2024-01-11,50695999.34167831,12549255.307679076,88555503.23624277,12556518.543712547,88571265.54451054,-6393.652849093349,-6393.652849093349,-6393.652849093349,-6393.652849093349,-6393.652849093349,-6393.652849093349,0.0,0.0,0.0,50689605.68882921
1123,2024-01-12,50741679.29066123,12538987.251777679,88671065.88812946,12534773.010219056,88663382.35872597,2726.1806122659445,2726.1806122659445,2726.1806122659445,2726.1806122659445,2726.1806122659445,2726.1806122659445,0.0,0.0,0.0,50744405.4712735
1124,2024-01-13,50787359.23964416,12526976.825962728,88766171.38414696,12512906.26103371,88754983.97956224,6988.74061331689,6988.74061331689,6988.74061331689,6988.74061331689,6988.74061331689,6988.74061331689,0.0,0.0,0.0,50794347.98025748
1125,2024-01-14,50833039.18862709,12503807.101932634,88843069.83790575,12490830.99223272,88846613.74834569,7912.183830551352,7912.183830551352,7912.183830551352,7912.183830551352,7912.183830551352,7912.183830551352,0.0,0.0,0.0,50840951.37245764
1126,2024-01-15,50878719.13761001,12479322.773071038,88934808.13344732,12467213.81308349,88937624.7524023,7188.300347048635,7188.300347048635,7188.300347048635,7188.300347048635,7188.300347048635,7188.300347048635,0.0,0.0,0.0,50885907.437957056
1127,2024-01-16,50924399.086592935,12436951.360264225,89027416.83817282,12442646.037576772,89029054.2808693,-7399.964021535896,-7399.964021535896,-7399.964021535896,-7399.964021535896,-7399.964021535896,-7399.964021535896,0.0,0.0,0.0,50916999.1225714
1128,2024-01-17,50970079.035575874,12412311.349763492,89118944.07710859,12419206.627160037,89120427.38059889,-11021.788532551876,-11021.788532551876,-11021.788532551876,-11021.788532551876,-11021.788532551876,-11021.788532551876,0.0,0.0,0.0,50959057.24704332
1129,2024-01-18,51015758.9845588,12399801.406052664,89207426.04612584,12396321.439529119,89214213.46318437,-6393.652849074439,-6393.652849074439,-6393.652849074439,-6393.652849074439,-6393.652849074439,-6393.652849074439,0.0,0.0,0.0,51009365.33170973
1130,2024-01-19,51061438.93354172,12380736.89170926,89314640.10994425,12374220.760822512,89308166.75476524,2726.1806122785088,2726.1806122785088,2726.1806122785088,2726.1806122785088,2726.1806122785088,2726.1806122785088,0.0,0.0,0.0,51064165.114154
1131,2024-01-20,51107118.88252465,12365745.261698928,89414062.61397317,12352600.246306077,89402160.67569607,6988.740613311299,6988.740613311299,6988.740613311299,6988.740613311299,6988.740613311299,6988.740613311299,0.0,0.0,0.0,51114107.62313796
1132,2024-01-21,51152798.83150757,12348471.709343228,89511587.94199318,12346747.936227586,89510178.91286375,7912.183830550585,7912.183830550585,7912.183830550585,7912.183830550585,7912.183830550585,7912.183830550585,0.0,0.0,0.0,51160711.01533812
1133,2024-01-22,51198478.780490495,12349477.208738994,89631578.32318681,12343130.130726248,89623724.46651928,7188.300347039989,7188.300347039989,7188.300347039989,7188.300347039989,7188.300347039989,7188.300347039989,0.0,0.0,0.0,51205667.08083753
1134,2024-01-23,51244158.72947342,12317097.54570241,89728745.12276368,12339316.649415892,89744183.25567886,-7399.964021546065,-7399.964021546065,-7399.964021546065,-7399.964021546065,-7399.964021546065,-7399.964021546065,0.0,0.0,0.0,51236758.76545187
1135,2024-01-24,51289838.67845634,12326357.83843637,89843162.31305201,12335800.186735224,89859159.41883111,-11021.78853255613,-11021.78853255613,-11021.78853255613,-11021.78853255613,-11021.78853255613,-11021.78853255613,0.0,0.0,0.0,51278816.88992379
1136,2024-01-25,51335518.62743928,12330655.14521387,89959445.67588821,12332533.159342136,89974139.62607135,-6393.652849074567,-6393.652849074567,-6393.652849074567,-6393.652849074567,-6393.652849074567,-6393.652849074567,0.0,0.0,0.0,51329124.974590205
1137,2024-01-26,51381198.576422215,12329620.987074252,90094384.14361669,12328865.00278242,90087446.92396238,2726.180612280205,2726.180612280205,2726.180612280205,2726.180612280205,2726.180612280205,2726.180612280205,0.0,0.0,0.0,51383924.757034495
1138,2024-01-27,51426878.52540514,12314142.359400522,90194202.6423422,12311127.743499933,90199735.94755064,6988.740613325822,6988.740613325822,6988.740613325822,6988.740613325822,6988.740613325822,6988.740613325822,0.0,0.0,0.0,51433867.266018465
1139,2024-01-28,51472558.474388056,12266693.739823837,90317102.96920367,12267304.500103448,90311652.41619945,7912.183830557076,7912.183830557076,7912.183830557076,7912.183830557076,7912.183830557076,7912.183830557076,0.0,0.0,0.0,51480470.658218615
1140,2024-01-29,51518238.42337098,12227590.750478031,90440275.41577165,12224216.442553453,90423541.4652722,7188.300347072157,7188.300347072157,7188.300347072157,7188.300347072157,7188.300347072157,7188.300347072157,0.0,0.0,0.0,51525426.723718055
1141,2024-01-30,51563918.37235391,12172818.311780512,90518638.86036745,12180176.514599996,90535193.39645278,-7399.964021556234,-7399.964021556234,-7399.964021556234,-7399.964021556234,-7399.964021556234,-7399.964021556234,0.0,0.0,0.0,51556518.408332355
1142,2024-01-31,51609598.321336836,12117796.917385357,90621710.66753308,12135115.996528879,90647133.45550276,-11021.788532556933,-11021.788532556933,-11021.788532556933,-11021.788532556933,-11021.788532556933,-11021.788532556933,0.0,0.0,0.0,51598576.53280428
1143,2024-02-01,51655278.27031976,12078593.281546244,90755360.58748403,12088003.30856962,90759692.459635,-6393.652849104963,-6393.652849104963,-6393.652849104963,-6393.652849104963,-6393.652849104963,-6393.652849104963,0.0,0.0,0.0,51648884.61747065
1144,2024-02-02,51700958.21930269,12048940.29815165,90873013.61162144,12040204.374172809,90871932.2812763,2726.1806122819044,2726.1806122819044,2726.1806122819044,2726.1806122819044,2726.1806122819044,2726.1806122819044,0.0,0.0,0.0,51703684.39991497
1145,2024-02-03,51746638.16828562,12003813.063373033,90977082.58950248,11992431.416220328,90983072.41152433,6988.740613320229,6988.740613320229,6988.740613320229,6988.740613320229,6988.740613320229,6988.740613320229,0.0,0.0,0.0,51753626.90889894
1146,2024-02-04,51792318.11726855,11958784.817651436,91098842.73740673,11960928.824379683,91094046.61295974,7912.183830544177,7912.183830544177,7912.183830544177,7912.183830544177,7912.183830544177,7912.183830544177,0.0,0.0,0.0,51800230.30109909
1147,2024-02-05,51837998.06625147,11942188.851226475,91211716.02034885,11934049.90286593,91205335.75628726,7188.300347063508,7188.300347063508,7188.300347063508,7188.300347063508,7188.300347063508,7188.300347063508,0.0,0.0,0.0,51845186.36659853
1148,2024-02-06,51883678.015234396,11899160.498111313,91319827.76916009,11907342.249707501,91316981.42537808,-7399.964021562778,-7399.964021562778,-7399.964021562778,-7399.964021562778,-7399.964021562778,-7399.964021562778,0.0,0.0,0.0,51876278.05121283
1149,2024-02-07,51929357.96421733,11865870.811016535,91411977.12088235,11886458.980483523,91425244.3797487,-11021.788532557739,-11021.788532557739,-11021.788532557739,-11021.788532557739,-11021.788532557739,-11021.788532557739,0.0,0.0,0.0,51918336.17568477
1150,2024-02-08,51975037.91320025,11880383.385840952,91530277.40783413,11878987.809128439,91530760.8941562,-6393.65284910509,-6393.65284910509,-6393.65284910509,-6393.65284910509,-6393.65284910509,-6393.65284910509,0.0,0.0,0.0,51968644.260351144
1151,2024-02-09,52020717.86218318,11910763.540474266,91641601.26790985,11913091.301572438,91636377.18990973,2726.180612260628,2726.180612260628,2726.180612260628,2726.180612260628,2726.180612260628,2726.180612260628,0.0,0.0,0.0,52023444.04279544
1152,2024-02-10,52066397.81116611,11955494.809902743,91741663.24823356,11948177.106844986,91741599.39804953,6988.740613314639,6988.740613314639,6988.740613314639,6988.740613314639,6988.740613314639,6988.740613314639,0.0,0.0,0.0,52073386.55177942
1153,2024-02-11,52112077.76014903,11910434.0158191,91860702.59453183,11902388.431366328,91845740.82713977,7912.183830550666,7912.183830550666,7912.183830550666,7912.183830550666,7912.183830550666,7912.183830550666,0.0,0.0,0.0,52119989.94397958
1154,2024-02-12,52157757.70913196,11858347.383723216,91951031.28976788,11857135.687349249,91941052.94818337,7188.300347057882,7188.300347057882,7188.300347057882,7188.300347057882,7188.300347057882,7188.300347057882,0.0,0.0,0.0,52164946.00947902
1155,2024-02-13,52203437.65811489,11821513.516583737,92004821.56633809,11820011.527043026,92010080.20963204,-7399.964021572946,-7399.964021572946,-7399.964021572946,-7399.964021572946,-7399.964021572946,-7399.964021572946,0.0,0.0,0.0,52196037.69409332
1156,2024-02-14,52249117.60709781,11809017.627184955,92077739.61150874,11827319.327537704,92080045.24763592,-11021.788532552258,-11021.788532552258,-11021.788532552258,-11021.788532552258,-11021.788532552258,-11021.788532552258,0.0,0.0,0.0,52238095.81856526
1157,2024-02-15,52294797.55608073,11826514.737633253,92140655.59823793,11835521.420317179,92149790.62826316,-6393.652849086181,-6393.652849086181,-6393.652849086181,-6393.652849086181,-6393.652849086181,-6393.652849086181,0.0,0.0,0.0,52288403.90323164
1158,2024-02-16,52340477.50506366,11843555.431410301,92223512.36979264,11844180.207308352,92221628.57663189,2726.1806122731928,2726.1806122731928,2726.1806122731928,2726.1806122731928,2726.1806122731928,2726.1806122731928,0.0,0.0,0.0,52343203.685675934
1159,2024-02-17,52386157.4540466,11860654.486938473,92300390.7090116,11853921.028352648,92294581.39273094,6988.7406133291615,6988.7406133291615,6988.7406133291615,6988.7406133291615,6988.7406133291615,6988.7406133291615,0.0,0.0,0.0,52393146.194659926
1160,2024-02-18,52431837.403029524,11876449.848001854,92358243.35544516,11864465.423794862,92367386.60234381,7912.1838305499,7912.1838305499,7912.1838305499,7912.1838305499,7912.1838305499,7912.1838305499,0.0,0.0,0.0,52439749.586860076
1161,2024-02-19,52477517.35201245,11884604.567574732,92456360.74264291,11875486.545354204,92440856.01387423,7188.300347052257,7188.300347052257,7188.300347052257,7188.300347052257,7188.300347052257,7188.300347052257,0.0,0.0,0.0,52484705.6523595
1162,2024-02-20,52523197.30099537,11876238.758197559,92548121.02548271,11886469.837100718,92552000.50245313,-7399.964021533009,-7399.964021533009,-7399.964021533009,-7399.964021533009,-7399.964021533009,-7399.964021533009,0.0,0.0,0.0,52515797.33697384
1163,2024-02-21,52568877.2499783,11878392.204249922,92656951.63106899,11896975.501826089,92667759.81476876,-11021.788532559354,-11021.788532559354,-11021.788532559354,-11021.788532559354,-11021.788532559354,-11021.788532559354,0.0,0.0,0.0,52557855.461445734
1164,2024-02-22,52614557.19896122,11897196.009658907,92768322.25398453,11913397.043073097,92784502.35980499,-6393.6528490863075,-6393.6528490863075,-6393.6528490863075,-6393.6528490863075,-6393.6528490863075,-6393.6528490863075,0.0,0.0,0.0,52608163.546112135
1165,2024-02-23,52660237.147944145,11941963.259301726,92911586.03170243,11932308.323025627,92901398.45170376,2726.1806122640255,2726.1806122640255,2726.1806122640255,2726.1806122640255,2726.1806122640255,2726.1806122640255,0.0,0.0,0.0,52662963.32855641
1166,2024-02-24,52705917.09692708,11957825.72041474,93022980.6393643,11949963.756396621,93018942.6962953,6988.740613323569,6988.740613323569,6988.740613323569,6988.740613323569,6988.740613323569,6988.740613323569,0.0,0.0,0.0,52712905.8375404
1167,2024-02-25,52751597.04591001,11978043.501546724,93141671.44292232,11965805.280714724,93136239.18430604,7912.1838305515175,7912.1838305515175,7912.1838305515175,7912.1838305515175,7912.1838305515175,7912.1838305515175,0.0,0.0,0.0,52759509.22974056
1168,2024-02-26,52797276.99489293,11980957.187108818,93257775.48782131,11982568.009149749,93253482.4676651,7188.300347046631,7188.300347046631,7188.300347046631,7188.300347046631,7188.300347046631,7188.300347046631,0.0,0.0,0.0,52804465.29523998
1169,2024-02-27,52842956.94387586,12000870.132355433,93363081.24606174,11999061.600981403,93368695.05343486,-7399.964021543178,-7399.964021543178,-7399.964021543178,-7399.964021543178,-7399.964021543178,-7399.964021543178,0.0,0.0,0.0,52835556.979854316
1170,2024-02-28,52888636.89285878,11991022.431838382,93476812.1166068,12015228.727485536,93483811.79479936,-11021.788532557315,-11021.788532557315,-11021.788532557315,-11021.788532557315,-11021.788532557315,-11021.788532557315,0.0,0.0,0.0,52877615.104326226
1171,2024-02-29,52934316.84184171,12025809.884450272,93580945.0261298,12031838.700564474,93598426.3284959,-6393.652849076916,-6393.652849076916,-6393.652849076916,-6393.652849076916,-6393.652849076916,-6393.652849076916,0.0,0.0,0.0,52927923.188992634
1172,2024-03-01,52979996.79082464,12055505.036602337,93711135.11718546,12047801.718444888,93713019.98700802,2726.1806122765884,2726.1806122765884,2726.1806122765884,2726.1806122765884,2726.1806122765884,2726.1806122765884,0.0,0.0,0.0,52982722.97143691
1173,2024-03-02,53025676.73980756,12054306.387268532,93839980.58167358,12047090.617269719,93827750.56205258,6988.74061331605,6988.74061331605,6988.74061331605,6988.74061331605,6988.74061331605,6988.74061331605,0.0,0.0,0.0,53032665.48042088
1174,2024-03-03,53071356.688790485,12000947.944119819,93938662.47403878,11992025.658562638,93942564.03816478,7912.18383054349,7912.18383054349,7912.18383054349,7912.18383054349,7912.18383054349,7912.18383054349,0.0,0.0,0.0,53079268.87262103
1175,2024-03-04,53117036.63777342,11959218.57063717,94056504.02215736,11935734.409958728,94057565.24995603,7188.300347037982,7188.300347037982,7188.300347037982,7188.300347037982,7188.300347037982,7188.300347037982,0.0,0.0,0.0,53124224.938120455
1176,2024-03-05,53162716.58675635,11869054.850302193,94173520.68999162,11878278.696506392,94172226.68289648,-7399.964021549722,-7399.964021549722,-7399.964021549722,-7399.964021549722,-7399.964021549722,-7399.964021549722,0.0,0.0,0.0,53155316.6227348
1177,2024-03-06,53208396.53573927,11826041.073915023,94267606.04901111,11820846.045032602,94283880.39646864,-11021.788532551833,-11021.788532551833,-11021.788532551833,-11021.788532551833,-11021.788532551833,-11021.788532551833,0.0,0.0,0.0,53197374.74720672
1178,2024-03-07,53254076.4847222,11750071.38807227,94384519.11646596,11763443.16494042,94394385.51798451,-6393.652849107313,-6393.652849107313,-6393.652849107313,-6393.652849107313,-6393.652849107313,-6393.652849107313,0.0,0.0,0.0,53247682.83187309
1179,2024-03-08,53299756.43370512,11767871.73826002,94520981.43033442,11765269.376951762,94505308.93188477,2726.180612278288,2726.180612278288,2726.180612278288,2726.180612278288,2726.180612278288,2726.180612278288,0.0,0.0,0.0,53302482.6143174
1180,2024-03-09,53345436.38268805,11773603.069712527,94620265.55311528,11765411.284097899,94617315.21739821,6988.740613320514,6988.740613320514,6988.740613320514,6988.740613320514,6988.740613320514,6988.740613320514,0.0,0.0,0.0,53352425.12330137
1181,2024-03-10,53391116.33167098,11735672.083440507,94735571.93826123,11720379.009614412,94728992.15410197,7912.183830549983,7912.183830549983,7912.183830549983,7912.183830549983,7912.183830549983,7912.183830549983,0.0,0.0,0.0,53399028.51550153
1182,2024-03-11,53436796.28065391,11682901.447603453,94854404.35282724,11674995.161319505,94840656.1953215,7188.300347035379,7188.300347035379,7188.300347035379,7188.300347035379,7188.300347035379,7188.300347035379,0.0,0.0,0.0,53443984.58100095
1183,2024-03-12,53482476.22963683,11627846.487931946,94927734.72303042,11630574.245706407,94952314.10391323,-7399.964021559892,-7399.964021559892,-7399.964021559892,-7399.964021559892,-7399.964021559892,-7399.964021559892,0.0,0.0,0.0,53475076.26561527
1184,2024-03-13,53528156.17861976,11583044.174318861,95050871.03765014,11587384.950406259,95063972.01250495,-11021.788532552639,-11021.788532552639,-11021.788532552639,-11021.788532552639,-11021.788532552639,-11021.788532552639,0.0,0.0,0.0,53517134.3900872
1185,2024-03-14,53573836.12760269,11539915.787553595,95179228.41787735,11544522.439039849,95175679.96617573,-6393.652849097922,-6393.652849097922,-6393.652849097922,-6393.652849097922,-6393.652849097922,-6393.652849097922,0.0,0.0,0.0,53567442.47475359
1186,2024-03-15,53619516.07658561,11497519.621941207,95278614.67380676,11501558.682823468,95287372.23970869,2726.1806122908497,2726.1806122908497,2726.1806122908497,2726.1806122908497,2726.1806122908497,2726.1806122908497,0.0,0.0,0.0,53622242.2571979
1187,2024-03-16,53665196.02556853,11473566.820892652,95411532.25460911,11458499.7088982,95398999.31177674,6988.7406133249815,6988.7406133249815,6988.7406133249815,6988.7406133249815,6988.7406133249815,6988.7406133249815,0.0,0.0,0.0,53672184.76618186
1188,2024-03-17,53710875.97455146,11435808.956801645,95517524.19924478,11416332.418023176,95509850.407717,7912.1838305564725,7912.1838305564725,7912.1838305564725,7912.1838305564725,7912.1838305564725,7912.1838305564725,0.0,0.0,0.0,53718788.15838202
1189,2024-03-18,53756555.923534386,11395123.114076428,95624005.08522631,11386866.599618688,95615598.85788766,7188.300347061506,7188.300347061506,7188.300347061506,7188.300347061506,7188.300347061506,7188.300347061506,0.0,0.0,0.0,53763744.223881446
1190,2024-03-19,53802235.872517325,11354757.896409517,95717540.61596367,11357710.076341804,95721342.06542313,-7399.964021568247,-7399.964021568247,-7399.964021568247,-7399.964021568247,-7399.964021568247,-7399.964021568247,0.0,0.0,0.0,53794835.908495754
1191,2024-03-20,53847915.82150025,11311156.658542765,95820857.54383253,11328747.33680055,95827189.24997827,-11021.788532553444,-11021.788532553444,-11021.788532553444,-11021.788532553444,-11021.788532553444,-11021.788532553444,0.0,0.0,0.0,53836894.032967694
1192,2024-03-21,53893595.770483166,11299477.08529595,95933812.50358891,11300127.616777962,95933114.48748855,-6393.652849098049,-6393.652849098049,-6393.652849098049,-6393.652849098049,-6393.652849098049,-6393.652849098049,0.0,0.0,0.0,53887202.117634065
1193,2024-03-22,53939275.7194661,11339649.18869658,96057900.95325458,11325761.237782106,96043316.66226931,2726.180612281684,2726.180612281684,2726.180612281684,2726.180612281684,2726.180612281684,2726.180612281684,0.0,0.0,0.0,53942001.90007838
1194,2024-03-23,53984955.66844902,11371433.71537217,96159198.28741412,11355116.736483218,96152686.98909916,6988.740613307405,6988.740613307405,6988.740613307405,6988.740613307405,6988.740613307405,6988.740613307405,0.0,0.0,0.0,53991944.409062326
1195,2024-03-24,54030635.617431946,11400618.803313263,96254087.22611131,11384174.858729357,96262009.55134021,7912.183830548449,7912.183830548449,7912.183830548449,7912.183830548449,7912.183830548449,7912.183830548449,0.0,0.0,0.0,54038547.8012625
1196,2024-03-25,54076315.56641487,11421341.742490476,96386198.19868283,11414486.087269515,96371367.05731538,7188.300347055877,7188.300347055877,7188.300347055877,7188.300347055877,7188.300347055877,7188.300347055877,0.0,0.0,0.0,54083503.86676192
1197,2024-03-26,54121995.5153978,11444617.39646356,96471239.59546931,11446049.821796123,96480720.4572319,-7399.964021576602,-7399.964021576602,-7399.964021576602,-7399.964021576602,-7399.964021576602,-7399.964021576602,0.0,0.0,0.0,54114595.55137622
1198,2024-03-27,54167675.46438073,11453961.641544923,96579465.8998498,11477345.394895341,96590076.73914443,-11021.78853255425,-11021.78853255425,-11021.78853255425,-11021.78853255425,-11021.78853255425,-11021.78853255425,0.0,0.0,0.0,54156653.67584818
1199,2024-03-28,54213355.41336366,11501606.869362924,96692744.65649576,11508640.967994552,96696796.80994129,-6393.65284907914,-6393.65284907914,-6393.65284907914,-6393.65284907914,-6393.65284907914,-6393.65284907914,0.0,0.0,0.0,54206961.76051458
1200,2024-03-29,54259035.36234658,11540493.06188013,96800129.15618509,11540250.67737143,96803414.94575529,2726.180612271272,2726.180612271272,2726.180612271272,2726.180612271272,2726.180612271272,2726.180612271272,0.0,0.0,0.0,54261761.542958856
1201,2024-03-30,54304715.31132951,11572065.68306914,96919512.79223776,11571879.368751362,96910161.88230242,6988.74061331187,6988.74061331187,6988.74061331187,6988.74061331187,6988.74061331187,6988.74061331187,0.0,0.0,0.0,54311704.05194282
1202,2024-03-31,54350395.26031244,11607111.294975111,97031017.80996834,11603656.892164335,97016951.40922119,7912.18383055494,7912.18383055494,7912.18383055494,7912.18383055494,7912.18383055494,7912.18383055494,0.0,0.0,0.0,54358307.44414299
1203,2024-04-01,54396075.20929536,11629433.763666527,97129859.96725845,11636254.403949166,97123470.29633805,7188.300347047231,7188.300347047231,7188.300347047231,7188.300347047231,7188.300347047231,7188.300347047231,0.0,0.0,0.0,54403263.50964241
1204,2024-04-02,54441755.15827829,11577394.357520636,97234596.56064537,11580323.509346098,97231667.61553024,-7399.964021536665,-7399.964021536665,-7399.964021536665,-7399.964021536665,-7399.964021536665,-7399.964021536665,0.0,0.0,0.0,54434355.19425675
1205,2024-04-03,54487435.10726121,11510105.211791508,97329252.51572123,11514877.120505605,97339858.99960564,-11021.788532552213,-11021.788532552213,-11021.788532552213,-11021.788532552213,-11021.788532552213,-11021.788532552213,0.0,0.0,0.0,54476413.318728656
1206,2024-04-04,54533115.05624414,11445613.710670438,97440037.09704207,11449438.678100139,97447795.31822631,-6393.652849079267,-6393.652849079267,-6393.652849079267,-6393.652849079267,-6393.652849079267,-6393.652849079267,0.0,0.0,0.0,54526721.403395064
1207,2024-04-05,54578795.005227074,11388472.997423042,97555735.38564515,11384384.044238016,97556342.12417132,2726.180612272971,2726.180612272971,2726.180612272971,2726.180612272971,2726.180612272971,2726.180612272971,0.0,0.0,0.0,54581521.18583935
1208,2024-04-06,54624474.95421,11336460.498263407,97679809.3336064,11319649.32466124,97664891.21974605,6988.740613316334,6988.740613316334,6988.740613316334,6988.740613316334,6988.740613316334,6988.740613316334,0.0,0.0,0.0,54631463.69482332
1209,2024-04-07,54670154.90319292,11332459.221818741,97771270.26096658,11314855.403510423,97773557.8312412,7912.183830554171,7912.183830554171,7912.183830554171,7912.183830554171,7912.183830554171,7912.183830554171,0.0,0.0,0.0,54678067.087023474
1210,2024-04-08,54715834.85217585,11344649.090613693,97882499.5420225,11335767.60786016,97882242.64976026,7188.3003470446265,7188.3003470446265,7188.3003470446265,7188.3003470446265,7188.3003470446265,7188.3003470446265,0.0,0.0,0.0,54723023.15252289
1211,2024-04-09,54761514.80115877,11346826.576457435,97985712.98490098,11354561.994267985,97990927.46827933,-7399.964021546836,-7399.964021546836,-7399.964021546836,-7399.964021546836,-7399.964021546836,-7399.964021546836,0.0,0.0,0.0,54754114.83713722
1212,2024-04-10,54807194.750141695,11367903.811265856,98098167.76994228,11373433.37105519,98099612.28679839,-11021.788532559309,-11021.788532559309,-11021.788532559309,-11021.788532559309,-11021.788532559309,-11021.788532559309,0.0,0.0,0.0,54796172.96160913
1213,2024-04-11,54852874.699124634,11381862.796891585,98202156.66101247,11392569.159761924,98209181.68828385,-6393.6528490793935,-6393.6528490793935,-6393.6528490793935,-6393.6528490793935,-6393.6528490793935,-6393.6528490793935,0.0,0.0,0.0,54846481.046275556
1214,2024-04-12,54898554.64810756,11405220.222738367,98318102.73437837,11412578.388351697,98319239.84922357,2726.1806122746684,2726.1806122746684,2726.1806122746684,2726.1806122746684,2726.1806122746684,2726.1806122746684,0.0,0.0,0.0,54901280.82871983
1215,2024-04-13,54944234.59709049,11442137.975221634,98434046.01856144,11434498.799275167,98429208.33182472,6988.740613320801,6988.740613320801,6988.740613320801,6988.740613320801,6988.740613320801,6988.740613320801,0.0,0.0,0.0,54951223.33770381
1216,2024-04-14,54989914.54607341,11472296.40354301,98540102.79865181,11456618.725496337,98537675.38873643,7912.18383054853,7912.18383054853,7912.18383054853,7912.18383054853,7912.18383054853,7912.18383054853,0.0,0.0,0.0,54997826.72990396
1217,2024-04-15,55035594.49505633,11486694.076941561,98655570.4164125,11478808.534872714,98646732.0949545,7188.300347035978,7188.300347035978,7188.300347035978,7188.300347035978,7188.300347035978,7188.300347035978,0.0,0.0,0.0,55042782.79540337
1218,2024-04-16,55081274.444039255,11497370.162045915,98743697.02836135,11500981.008678013,98756627.31889689,-7399.964021553378,-7399.964021553378,-7399.964021553378,-7399.964021553378,-7399.964021553378,-7399.964021553378,0.0,0.0,0.0,55073874.4800177
1219,2024-04-17,55126954.39302219,11523164.085757505,98849731.29576986,11522720.467905518,98865581.33158882,-11021.788532553825,-11021.788532553825,-11021.788532553825,-11021.788532553825,-11021.788532553825,-11021.788532553825,0.0,0.0,0.0,55115932.60448963
1220,2024-04-18,55172634.34200511,11539456.183975449,98975669.85876815,11544273.787278008,98974015.43327591,-6393.652849070003,-6393.652849070003,-6393.652849070003,-6393.652849070003,-6393.652849070003,-6393.652849070003,0.0,0.0,0.0,55166240.68915604
1221,2024-04-19,55218314.29098805,11570007.011856522,99091137.45428775,11565951.245017983,99082445.61652225,2726.1806122533912,2726.1806122533912,2726.1806122533912,2726.1806122533912,2726.1806122533912,2726.1806122533912,0.0,0.0,0.0,55221040.4716003
1222,2024-04-20,55263994.239970975,11585567.852341615,99201553.1029411,11587735.17275267,99190640.76211889,6988.740613315208,6988.740613315208,6988.740613315208,6988.740613315208,6988.740613315208,6988.740613315208,0.0,0.0,0.0,55270982.980584286
1223,2024-04-21,55309674.1889539,11607289.380986987,99309423.72245242,11609294.250099186,99297198.82832028,7912.183830547762,7912.183830547762,7912.183830547762,7912.183830547762,7912.183830547762,7912.183830547762,0.0,0.0,0.0,55317586.37278444
1224,2024-04-22,55355354.13793683,11637730.924213042,99419402.19806139,11630747.54158086,99403596.15816483,7188.300347027331,7188.300347027331,7188.300347027331,7188.300347027331,7188.300347027331,7188.300347027331,0.0,0.0,0.0,55362542.43828386
1225,2024-04-23,55401034.086919755,11644794.34931982,99506417.35380611,11652097.631691862,99508695.52503438,-7399.964021563546,-7399.964021563546,-7399.964021563546,-7399.964021563546,-7399.964021563546,-7399.964021563546,0.0,0.0,0.0,55393634.12289819
1226,2024-04-24,55446714.035902664,11656315.470264595,99612077.33920804,11673371.199411677,99613348.23451558,-11021.78853255463,-11021.78853255463,-11021.78853255463,-11021.78853255463,-11021.78853255463,-11021.78853255463,0.0,0.0,0.0,55435692.24737011
1227,2024-04-25,55492393.984885596,11686704.729275689,99707711.8049964,11694718.23638231,99717283.74581805,-6393.6528491004,-6393.6528491004,-6393.6528491004,-6393.6528491004,-6393.6528491004,-6393.6528491004,0.0,0.0,0.0,55486000.332036495
1228,2024-04-26,55538073.93386852,11720231.640219504,99827968.2423177,11716260.567899333,99823963.36815788,2726.1806122659536,2726.1806122659536,2726.1806122659536,2726.1806122659536,2726.1806122659536,2726.1806122659536,0.0,0.0,0.0,55540800.114480786
1229,2024-04-27,55583753.88285146,11749257.208983874,99943902.71745104,11737794.187569581,99930167.05792813,6988.740613329732,6988.740613329732,6988.740613329732,6988.740613329732,6988.740613329732,6988.740613329732,0.0,0.0,0.0,55590742.623464786
1230,2024-04-28,55629433.83183438,11772033.332160462,100042146.9098359,11759478.772570264,100036180.66594237,7912.183830554254,7912.183830554254,7912.183830554254,7912.183830554254,7912.183830554254,7912.183830554254,0.0,0.0,0.0,55637346.015664935
1231,2024-04-29,55675113.78081731,11793094.936213795,100137470.16092576,11781122.281000573,100142210.58552016,7188.3003470594995,7188.3003470594995,7188.3003470594995,7188.3003470594995,7188.3003470594995,7188.3003470594995,0.0,0.0,0.0,55682302.08116437
1232,2024-04-30,55720793.72980024,11786322.31516247,100225727.2801647,11800297.365977716,100231368.5262846,-7399.96402152361,-7399.96402152361,-7399.96402152361,-7399.96402152361,-7399.96402152361,-7399.96402152361,0.0,0.0,0.0,55713393.76577871
1233,2024-05-01,55766473.67878316,11818238.154722378,100317324.19978943,11818975.984204851,100318941.39379755,-11021.788532555438,-11021.788532555438,-11021.788532555438,-11021.788532555438,-11021.788532555438,-11021.788532555438,0.0,0.0,0.0,55755451.89025061
